BENCHMARKING started: device = gpu, blocksize = 1024, raiseSizes = { 1 } trainIterations = 1000, maxIterations = 100000, playIterations = 30000
iterations, bucketCount, fileSize, initTime, trainTime, W, L, D, WinPercentageNoDraw, NORMALIZED PAYOFF, REMATCH W, REMATCH L, REMATCH D, REMATCH WinPercentageNoDraw, REMATCH NORMALIZED PAYOFF
1000,767,1374464,0,1797,0.292867,0.703267,0.00386667,0.294003, 0.236033,0.9147,0.0798667,0.00543333,0.919697, 0.561833
2000,1039,1861888,0,1650,0.350233,0.6436,0.00616667,0.352407, 0.400867,0.9292,0.0632333,0.00756667,0.936285, 0.6246
3000,1182,2118144,0,1636,0.408233,0.582733,0.00903333,0.411955, 0.550733,0.9047,0.0849333,0.0103667,0.914177, 0.569167
4000,1301,2331392,0,1657,0.421667,0.569433,0.0089,0.425453, 0.608633,0.889933,0.0995333,0.0105333,0.899407, 0.5346
5000,1378,2469376,0,1944,0.426467,0.5643,0.00923333,0.430441, 0.6462,0.895033,0.0942,0.0107667,0.904775, 0.5408
6000,1467,2628864,0,1775,0.4344,0.556067,0.00953333,0.438581, 0.679133,0.890367,0.0986333,0.011,0.90027, 0.520067
7000,1539,2757888,0,1646,0.437533,0.551933,0.0105333,0.442191, 0.694633,0.8825,0.105667,0.0118333,0.893068, 0.510833
8000,1600,2867200,0,1666,0.451467,0.538833,0.0097,0.455889, 0.731067,0.878033,0.111067,0.0109,0.887709, 0.5045
9000,1661,2976512,0,1633,0.453767,0.5373,0.00893333,0.457857, 0.730033,0.879633,0.110033,0.0103333,0.888818, 0.5072
10000,1692,3032064,0,1682,0.460833,0.53,0.00916667,0.465097, 0.760667,0.874633,0.1148,0.0105667,0.883974, 0.4976
11000,1738,3114496,0,1641,0.4603,0.528367,0.0113333,0.465577, 0.746467,0.8754,0.112,0.0126,0.886571, 0.5015
12000,1780,3189760,0,1643,0.463133,0.5261,0.0107667,0.468174, 0.7849,0.876033,0.112533,0.0114333,0.886165, 0.492
13000,1803,3230976,0,1864,0.4584,0.530867,0.0107333,0.463374, 0.7545,0.875,0.1127,0.0123,0.885897, 0.5061
14000,1833,3284736,0,1765,0.4627,0.5261,0.0112,0.467941, 0.783233,0.8755,0.1115,0.013,0.887031, 0.508633
15000,1864,3340288,0,1668,0.468033,0.5204,0.0115667,0.47351, 0.800233,0.873833,0.113367,0.0128,0.885163, 0.495667
16000,1892,3390464,0,1679,0.466467,0.522933,0.0106,0.471464, 0.785767,0.876067,0.111733,0.0122,0.886887, 0.4951
17000,1921,3442432,0,1749,0.467767,0.520033,0.0122,0.473544, 0.8063,0.871533,0.1147,0.0137667,0.883699, 0.498267
18000,1950,3494400,0,1641,0.4641,0.5256,0.0103,0.46893, 0.7846,0.873967,0.1147,0.0113333,0.883985, 0.486133
19000,1970,3530240,0,1706,0.463067,0.5254,0.0115333,0.46847, 0.786867,0.8718,0.115133,0.0130667,0.883342, 0.487967
20000,1993,3571456,0,1689,0.4644,0.524433,0.0111667,0.469644, 0.782167,0.875233,0.112167,0.0126,0.886402, 0.5006
21000,2015,3610880,0,2264,0.474833,0.513533,0.0116333,0.480422, 0.8181,0.873133,0.1139,0.0129667,0.884604, 0.4967
22000,2035,3646720,0,2246,0.474367,0.513967,0.0116667,0.479966, 0.816133,0.870467,0.1165,0.0130333,0.881962, 0.4983
23000,2054,3680768,0,2249,0.467933,0.521267,0.0108,0.473042, 0.7948,0.871833,0.116067,0.0121,0.882512, 0.5008
24000,2068,3705856,0,2171,0.4651,0.5238,0.0111,0.470321, 0.776267,0.8702,0.117333,0.0124667,0.881185, 0.495233
25000,2081,3729152,0,2111,0.472567,0.515633,0.0118,0.47821, 0.8203,0.871433,0.1155,0.0130667,0.882971, 0.5021
26000,2102,3766784,0,2145,0.473033,0.5164,0.0105667,0.478085, 0.8039,0.8694,0.118567,0.0120333,0.879989, 0.489433
27000,2121,3800832,0,2122,0.477467,0.511667,0.0108667,0.482712, 0.8148,0.8704,0.117267,0.0123333,0.881269, 0.4854
28000,2134,3824128,0,1763,0.475933,0.513133,0.0109333,0.481194, 0.813667,0.870633,0.117,0.0123667,0.881535, 0.488233
29000,2145,3843840,0,1648,0.472167,0.517433,0.0104,0.477129, 0.8093,0.870167,0.118067,0.0117667,0.880528, 0.494833
30000,2161,3872512,0,1650,0.478233,0.5105,0.0112667,0.483683, 0.827767,0.8678,0.1192,0.013,0.87923, 0.490367
31000,2173,3894016,0,1656,0.474933,0.513667,0.0114,0.48041, 0.823733,0.8674,0.119567,0.0130333,0.878854, 0.4855
32000,2192,3928064,0,1652,0.4783,0.5109,0.0108,0.483522, 0.8275,0.8693,0.1183,0.0124,0.880215, 0.491333
33000,2201,3944192,0,1632,0.4739,0.514467,0.0116333,0.479478, 0.812067,0.8721,0.1151,0.0128,0.883408, 0.4869
34000,2209,3958528,0,1670,0.474767,0.513833,0.0114,0.480241, 0.8266,0.8668,0.120167,0.0130333,0.878246, 0.479933
35000,2219,3976448,0,1927,0.4765,0.512667,0.0108333,0.481719, 0.826467,0.868833,0.1188,0.0123667,0.879712, 0.478833
36000,2231,3997952,0,1765,0.474067,0.514533,0.0114,0.479533, 0.810233,0.868667,0.118833,0.0125,0.879662, 0.478567
37000,2244,4021248,0,1650,0.474867,0.514267,0.0108667,0.480084, 0.820367,0.864733,0.123,0.0122667,0.875472, 0.4673
38000,2254,4039168,0,1650,0.476367,0.513267,0.0103667,0.481357, 0.828467,0.870233,0.118,0.0117667,0.880595, 0.4849
39000,2267,4062464,0,1621,0.476067,0.5124,0.0115333,0.481621, 0.8177,0.870267,0.116933,0.0128,0.88155, 0.489367
40000,2271,4069632,0,1656,0.478767,0.5102,0.0110333,0.484108, 0.839833,0.869567,0.117867,0.0125667,0.880633, 0.4814
41000,2279,4083968,0,1643,0.473733,0.514667,0.0116,0.479293, 0.823333,0.8684,0.118567,0.0130333,0.879868, 0.493633
42000,2283,4091136,0,1675,0.4835,0.505867,0.0106333,0.488696, 0.838033,0.867,0.121033,0.0119667,0.877501, 0.4686
43000,2293,4109056,0,2180,0.479333,0.509633,0.0110333,0.484681, 0.836333,0.872033,0.115567,0.0124,0.882982, 0.5005
44000,2299,4119808,0,1726,0.476633,0.511533,0.0118333,0.482341, 0.838367,0.8649,0.121867,0.0132333,0.876499, 0.479867
45000,2304,4128768,0,1639,0.476367,0.511067,0.0125667,0.482429, 0.817067,0.8682,0.117867,0.0139333,0.880468, 0.474067
46000,2314,4146688,0,1655,0.4753,0.5135,0.0112,0.480684, 0.830167,0.864267,0.123367,0.0123667,0.875089, 0.4611
47000,2322,4161024,0,1639,0.4774,0.511633,0.0109667,0.482694, 0.827033,0.869633,0.1179,0.0124667,0.880612, 0.478367
48000,2330,4175360,0,1645,0.483967,0.5034,0.0126333,0.490159, 0.854733,0.867433,0.1185,0.0140667,0.879809, 0.4769
49000,2336,4186112,0,1641,0.477767,0.510367,0.0118667,0.483504, 0.830433,0.866667,0.120067,0.0132667,0.878319, 0.4818
50000,2344,4200448,0,1649,0.473333,0.515167,0.0115,0.47884, 0.8113,0.869067,0.117833,0.0131,0.880603, 0.488867
51000,2351,4212992,0,2128,0.483833,0.5056,0.0105667,0.489, 0.848833,0.8707,0.117333,0.0119667,0.881246, 0.4932
52000,2360,4229120,0,2162,0.4777,0.510133,0.0121667,0.483584, 0.835933,0.867,0.119133,0.0138667,0.879191, 0.4868
53000,2369,4245248,0,2190,0.476733,0.512067,0.0112,0.482133, 0.8217,0.8699,0.117733,0.0123667,0.880792, 0.495067
54000,2378,4261376,0,1760,0.476467,0.5118,0.0117333,0.482124, 0.824833,0.868467,0.1183,0.0132333,0.880113, 0.4788
55000,2384,4272128,0,1644,0.477833,0.510333,0.0118333,0.483555, 0.8593,0.865,0.121667,0.0133333,0.876689, 0.4771
56000,2395,4291840,0,1657,0.482133,0.5064,0.0114667,0.487726, 0.8347,0.867767,0.119367,0.0128667,0.879077, 0.481267
57000,2400,4300800,0,1655,0.477233,0.5115,0.0112667,0.482671, 0.828367,0.867667,0.1199,0.0124333,0.87859, 0.483867
58000,2413,4324096,0,1634,0.482067,0.506267,0.0116667,0.487757, 0.849933,0.8664,0.120667,0.0129333,0.877752, 0.476633
59000,2421,4338432,0,1655,0.4731,0.514933,0.0119667,0.47883, 0.809433,0.8658,0.1202,0.014,0.878093, 0.477967
60000,2425,4345600,0,1641,0.4818,0.506067,0.0121333,0.487718, 0.827267,0.867833,0.118433,0.0137333,0.879918, 0.477367
61000,2435,4363520,0,2203,0.4805,0.507967,0.0115333,0.486106, 0.852933,0.868,0.1193,0.0127,0.879165, 0.488567
62000,2438,4368896,0,1768,0.476433,0.512433,0.0111333,0.481797, 0.830733,0.8729,0.114033,0.0130667,0.884457, 0.497
63000,2439,4370688,0,1657,0.4779,0.510933,0.0111667,0.483297, 0.834367,0.869133,0.1181,0.0127667,0.880373, 0.482267
64000,2444,4379648,0,1662,0.481067,0.507,0.0119333,0.486877, 0.831633,0.870533,0.116067,0.0134,0.882357, 0.486267
65000,2451,4392192,0,1657,0.480667,0.507,0.0123333,0.486669, 0.848367,0.8691,0.116467,0.0144333,0.881828, 0.488767
66000,2457,4402944,0,1643,0.4794,0.509033,0.0115667,0.48501, 0.846233,0.8714,0.1156,0.013,0.882877, 0.4853
67000,2461,4410112,0,1651,0.476367,0.511833,0.0118,0.482055, 0.8304,0.869667,0.1172,0.0131333,0.88124, 0.489633
68000,2464,4415488,0,1646,0.482867,0.505067,0.0120667,0.488764, 0.851267,0.867567,0.119067,0.0133667,0.87932, 0.480867
69000,2473,4431616,0,2249,0.480233,0.507933,0.0118333,0.485984, 0.850467,0.866333,0.120233,0.0134333,0.87813, 0.477933
70000,2475,4435200,0,2186,0.474767,0.514133,0.0111,0.480096, 0.8383,0.865633,0.122233,0.0121333,0.876265, 0.477567
71000,2479,4442368,0,2197,0.4849,0.503733,0.0113667,0.490475, 0.865867,0.867867,0.119267,0.0128667,0.879179, 0.484167
72000,2484,4451328,0,2193,0.4804,0.5076,0.012,0.486235, 0.841933,0.867033,0.119633,0.0133333,0.87875, 0.480867
73000,2488,4458496,0,2191,0.4822,0.505233,0.0125667,0.488337, 0.8456,0.869767,0.116633,0.0136,0.881759, 0.484
74000,2493,4467456,0,2177,0.482267,0.5064,0.0113333,0.487795, 0.8344,0.869067,0.118433,0.0125,0.880068, 0.4894
75000,2495,4471040,0,2178,0.4813,0.506567,0.0121333,0.487211, 0.849133,0.869067,0.1173,0.0136333,0.881079, 0.4864
76000,2499,4478208,0,2190,0.4861,0.502633,0.0112667,0.491639, 0.851467,0.8682,0.119333,0.0124667,0.87916, 0.483633
77000,2504,4487168,0,2167,0.484667,0.5041,0.0112333,0.490173, 0.8576,0.8676,0.119833,0.0125667,0.878642, 0.4864
78000,2505,4488960,0,2204,0.482333,0.505333,0.0123333,0.488356, 0.8429,0.870567,0.115467,0.0139667,0.882898, 0.491133
79000,2508,4494336,0,2193,0.483367,0.504533,0.0121,0.489287, 0.8486,0.868333,0.118133,0.0135333,0.880246, 0.482633
80000,2511,4499712,0,2171,0.482833,0.5045,0.0126667,0.489028, 0.8359,0.8648,0.121367,0.0138333,0.876931, 0.477467
81000,2518,4512256,0,2155,0.484433,0.503267,0.0123,0.490466, 0.859267,0.870267,0.115833,0.0139,0.882534, 0.498433
82000,2523,4521216,0,2164,0.485033,0.503467,0.0115,0.490676, 0.851867,0.866333,0.1208,0.0128667,0.877625, 0.4927
83000,2527,4528384,0,2153,0.4802,0.5091,0.0107,0.485394, 0.818867,0.868367,0.119833,0.0118,0.878736, 0.486933
84000,2528,4530176,0,2208,0.487533,0.500667,0.0118,0.493355, 0.866633,0.869333,0.117833,0.0128333,0.880635, 0.486467
85000,2531,4535552,0,2241,0.4848,0.5034,0.0118,0.490589, 0.854167,0.866,0.120767,0.0132333,0.877614, 0.472067
86000,2535,4542720,0,2162,0.480167,0.508133,0.0117,0.485851, 0.834267,0.865733,0.120967,0.0133,0.877403, 0.4805
87000,2539,4549888,0,2170,0.478033,0.509633,0.0123333,0.484003, 0.8052,0.869767,0.116367,0.0138667,0.881997, 0.4943
88000,2541,4553472,0,2185,0.480667,0.507067,0.0122667,0.486636, 0.816367,0.864167,0.1225,0.0133333,0.875845, 0.4754
89000,2546,4562432,0,2181,0.4851,0.502533,0.0123667,0.491174, 0.841467,0.867533,0.118767,0.0137,0.879584, 0.483933
90000,2550,4569600,0,2172,0.483833,0.5042,0.0119667,0.489693, 0.845467,0.8651,0.121567,0.0133333,0.876791, 0.476533
91000,2553,4574976,0,1787,0.483133,0.504567,0.0123,0.48915, 0.8355,0.866967,0.1192,0.0138333,0.879128, 0.476233
92000,2554,4576768,0,1636,0.481267,0.507167,0.0115667,0.486898, 0.8356,0.8679,0.1192,0.0129,0.879242, 0.479367
93000,2557,4582144,0,1659,0.484667,0.5036,0.0117333,0.490421, 0.8373,0.869033,0.1179,0.0130667,0.880539, 0.482733
94000,2563,4592896,0,1660,0.483,0.505467,0.0115333,0.488636, 0.816267,0.866333,0.1207,0.0129667,0.877714, 0.4801
95000,2569,4603648,0,1667,0.4811,0.506233,0.0126667,0.487272, 0.8314,0.865767,0.1199,0.0143333,0.878356, 0.4731
96000,2571,4607232,0,1645,0.4857,0.503,0.0113,0.491251, 0.847467,0.869633,0.117467,0.0129,0.880998, 0.497567
97000,2572,4609024,0,1638,0.478833,0.5093,0.0118667,0.484584, 0.8316,0.865333,0.121533,0.0131333,0.876849, 0.485567
98000,2576,4616192,0,1973,0.4816,0.5066,0.0118,0.487351, 0.8367,0.869533,0.117033,0.0134333,0.881373, 0.479633
99000,2576,4616192,0,1719,0.483967,0.5047,0.0113333,0.489514, 0.828533,0.868133,0.118567,0.0133,0.879835, 0.484867
