BENCHMARKING started: device = gpu, blocksize = 1024, raiseSizes = { 1 5 } trainIterations = 1000, maxIterations = 100000, playIterations = 30000
iterations, bucketCount, fileSize, initTime, trainTime, W, L, D, WinPercentageNoDraw, NORMALIZED PAYOFF, REMATCH W, REMATCH L, REMATCH D, REMATCH WinPercentageNoDraw, REMATCH NORMALIZED PAYOFF
1000,735,34292160,0,2118,0.268867,0.727267,0.00386667,0.26991, 0.496767,0.877533,0.117433,0.00503333,0.881973, 2.5872
2000,1023,47729088,0,2396,0.347833,0.644833,0.00733333,0.350403, 1.3557,0.860233,0.131133,0.00863333,0.867725, 2.5628
3000,1190,55520640,0,2071,0.3772,0.615367,0.00743333,0.380025, 1.7544,0.8433,0.147933,0.00876667,0.850758, 2.39553
4000,1311,61166016,0,2009,0.407767,0.584267,0.00796667,0.411041, 2.1013,0.834267,0.1566,0.00913333,0.841957, 2.31417
5000,1404,65505024,0,2020,0.409,0.5825,0.0085,0.412506, 2.24357,0.833933,0.156433,0.00963333,0.842045, 2.33793
6000,1476,68864256,0,1996,0.4229,0.5669,0.0102,0.427258, 2.42937,0.8309,0.157667,0.0114333,0.84051, 2.28017
7000,1559,72736704,0,1943,0.4299,0.560067,0.0100333,0.434257, 2.49847,0.833067,0.1555,0.0114333,0.842702, 2.30243
8000,1626,75862656,0,2119,0.433433,0.5561,0.0104667,0.438018, 2.6561,0.832233,0.1559,0.0118667,0.842228, 2.34357
9000,1669,77868864,0,1952,0.4401,0.549733,0.0101667,0.44462, 2.72303,0.8297,0.1593,0.011,0.838928, 2.2984
10000,1712,79875072,0,1958,0.444033,0.5447,0.0112667,0.449093, 2.7653,0.8251,0.162333,0.0125667,0.835601, 2.22047
11000,1743,81321408,0,1973,0.440833,0.547733,0.0114333,0.445932, 2.73743,0.8231,0.1641,0.0128,0.833772, 2.24577
12000,1782,83140992,0,1952,0.4516,0.536833,0.0115667,0.456885, 2.94623,0.825467,0.161633,0.0129,0.836254, 2.2477
13000,1812,84540672,0,2054,0.450667,0.538267,0.0110667,0.45571, 2.85707,0.818333,0.169667,0.012,0.828273, 2.22927
14000,1838,85753728,0,1985,0.454333,0.534133,0.0115333,0.459634, 2.91557,0.821467,0.165267,0.0132667,0.832511, 2.25207
15000,1876,87526656,0,1961,0.454467,0.534233,0.0113,0.459661, 2.9659,0.8186,0.168933,0.0124667,0.828934, 2.1453
16000,1909,89066304,0,1912,0.456633,0.5328,0.0105667,0.46151, 3.02867,0.8224,0.165867,0.0117333,0.832164, 2.2353
17000,1930,90046080,0,2500,0.452967,0.536067,0.0109667,0.457989, 2.89233,0.818633,0.168933,0.0124333,0.82894, 2.2336
18000,1953,91119168,0,2469,0.455667,0.533333,0.011,0.460735, 2.9475,0.8199,0.167667,0.0124333,0.830222, 2.24463
19000,1972,92005632,0,2504,0.449767,0.537467,0.0127667,0.455583, 2.92337,0.816967,0.169067,0.0139667,0.828539, 2.17527
20000,1993,92985408,0,2484,0.4549,0.5347,0.0104,0.459681, 2.99677,0.8182,0.170133,0.0116667,0.827858, 2.1851
21000,2018,94151808,0,2461,0.457,0.531433,0.0115667,0.462348, 3.0413,0.817867,0.1694,0.0127333,0.828415, 2.20453
22000,2033,94851648,0,2031,0.460733,0.527833,0.0114333,0.466062, 3.04347,0.818767,0.1688,0.0124333,0.829075, 2.22597
23000,2048,95551488,0,1925,0.461333,0.5266,0.0120667,0.466968, 3.098,0.817233,0.169367,0.0134,0.828333, 2.181
24000,2066,96391296,0,1941,0.4601,0.5282,0.0117,0.465547, 3.00747,0.819033,0.168033,0.0129333,0.829765, 2.26173
25000,2085,97277760,0,1901,0.4624,0.525433,0.0121667,0.468095, 3.14273,0.817333,0.169367,0.0133,0.82835, 2.20983
26000,2098,97884288,0,1912,0.4577,0.5307,0.0116,0.463072, 3.00103,0.8138,0.1735,0.0127,0.824268, 2.13753
27000,2114,98630784,0,2067,0.460133,0.529167,0.0107,0.46511, 3.10297,0.819233,0.168667,0.0121,0.829267, 2.21573
28000,2121,98957376,0,1919,0.454267,0.5328,0.0129333,0.460219, 2.9742,0.816733,0.168933,0.0143333,0.82861, 2.2109
29000,2134,99563904,0,1928,0.4612,0.527333,0.0114667,0.46655, 3.06757,0.820233,0.167267,0.0125,0.830616, 2.25047
30000,2153,100450368,0,1916,0.466633,0.521133,0.0122333,0.472413, 3.23027,0.8178,0.1682,0.014,0.829412, 2.19747
31000,2170,101243520,0,1941,0.463267,0.5249,0.0118333,0.468814, 3.16023,0.819133,0.167967,0.0129,0.829838, 2.2191
32000,2188,102083328,0,2100,0.465867,0.522467,0.0116667,0.471366, 3.24357,0.8167,0.1704,0.0129,0.827373, 2.14827
33000,2198,102549888,0,1914,0.4598,0.528367,0.0118333,0.465306, 3.05347,0.8179,0.168733,0.0133667,0.828981, 2.19273
34000,2206,102923136,0,1942,0.4654,0.523567,0.0110333,0.470592, 3.16987,0.818367,0.169433,0.0122,0.828474, 2.18597
35000,2214,103296384,0,1938,0.465967,0.522733,0.0113,0.471292, 3.15887,0.8173,0.169967,0.0127333,0.827841, 2.20223
36000,2228,103949568,0,1942,0.4637,0.524467,0.0118333,0.469253, 3.0949,0.815967,0.171,0.0130333,0.826742, 2.191
37000,2245,104742720,0,2022,0.463933,0.525133,0.0109333,0.469062, 3.14753,0.816067,0.171667,0.0122667,0.826201, 2.19843
38000,2253,105115968,0,1915,0.465867,0.522233,0.0119,0.471477, 3.17407,0.819067,0.1673,0.0136333,0.830388, 2.16607
39000,2263,105582528,0,1909,0.463733,0.525833,0.0104333,0.468623, 3.12583,0.8171,0.171267,0.0116333,0.826717, 2.16737
40000,2269,105862464,0,1919,0.459867,0.5281,0.0120333,0.465468, 3.10827,0.815667,0.170833,0.0135,0.826829, 2.19283
41000,2277,106235712,0,1933,0.470067,0.518,0.0119333,0.475744, 3.2346,0.8159,0.1709,0.0132,0.826814, 2.2159
42000,2290,106842240,0,2078,0.462833,0.5258,0.0113667,0.468155, 3.0742,0.811767,0.175667,0.0125667,0.822098, 2.17283
43000,2298,107215488,0,1917,0.464367,0.524267,0.0113667,0.469706, 3.09953,0.811067,0.176167,0.0127667,0.821555, 2.11443
44000,2307,107635392,0,1932,0.4707,0.518,0.0113,0.47608, 3.2683,0.816033,0.1715,0.0124667,0.826335, 2.16507
45000,2317,108101952,0,1920,0.4614,0.527567,0.0110333,0.466548, 3.0613,0.818133,0.169367,0.0125,0.828489, 2.21293
46000,2325,108475200,0,1936,0.462033,0.526633,0.0113333,0.46733, 3.12117,0.815,0.1725,0.0125,0.825316, 2.19817
47000,2328,108615168,0,2009,0.4663,0.520833,0.0128667,0.472378, 3.21557,0.813833,0.171933,0.0142333,0.825584, 2.2064
