BENCHMARKING started: device = gpu, blocksize = 1024, raiseSizes = { 1 5 10 } trainIterations = 1000, maxIterations = 100000, playIterations = 30000
iterations, bucketCount, fileSize, initTime, trainTime, W, L, D, WinPercentageNoDraw, NORMALIZED PAYOFF, REMATCH W, REMATCH L, REMATCH D, REMATCH WinPercentageNoDraw, REMATCH NORMALIZED PAYOFF
1000,725,344473600,0,4865,0.262633,0.7325,0.00486667,0.263918, 0.8796,0.862067,0.131767,0.00616667,0.867416, 5.45137
2000,1015,482263040,0,4587,0.348367,0.644167,0.00746667,0.350987, 2.3474,0.8363,0.154833,0.00886667,0.843782, 5.4107
3000,1194,567312384,0,4564,0.383333,0.6083,0.00836667,0.386568, 3.25903,0.824367,0.165867,0.00976667,0.832497, 5.27227
4000,1314,624328704,0,4439,0.4015,0.588633,0.00986667,0.405501, 4.0053,0.819133,0.169367,0.0115,0.828663, 5.16543
5000,1408,668991488,0,6266,0.4123,0.577933,0.00976667,0.416367, 4.29073,0.816533,0.1723,0.0111667,0.825754, 5.0652
6000,1498,711753728,0,6207,0.4134,0.575467,0.0111333,0.418054, 4.39187,0.8189,0.168767,0.0123333,0.829126, 5.12553
7000,1580,750714880,0,4478,0.4297,0.558467,0.0118333,0.434846, 4.6102,0.8059,0.180967,0.0131333,0.816625, 5.08847
8000,1629,773996544,0,4515,0.4324,0.5564,0.0112,0.437298, 4.80297,0.8134,0.1743,0.0123,0.823529, 5.0546
9000,1673,794902528,0,4491,0.438167,0.550767,0.0110667,0.44307, 5.1615,0.809167,0.178367,0.0124667,0.819382, 5.06737
10000,1721,817709056,0,6198,0.4381,0.551133,0.0107667,0.442868, 5.19283,0.807633,0.180533,0.0118333,0.817305, 4.99617
11000,1772,841940992,0,6467,0.441333,0.5469,0.0117667,0.446588, 5.32797,0.807567,0.179533,0.0129,0.81812, 4.91337
12000,1809,859521024,0,4469,0.443767,0.5436,0.0126333,0.449445, 5.3145,0.797367,0.188733,0.0139,0.808606, 4.74703
13000,1839,873775104,0,4447,0.448967,0.538067,0.0129667,0.454865, 5.40927,0.7998,0.185867,0.0143333,0.811431, 4.83863
14000,1864,885653504,0,4507,0.4484,0.538433,0.0131667,0.454383, 5.43957,0.801467,0.1839,0.0146333,0.813369, 4.94907
15000,1880,893255680,0,4391,0.452,0.534733,0.0132667,0.458077, 5.4851,0.7971,0.188267,0.0146333,0.808937, 4.8502
16000,1909,907034624,0,4536,0.453133,0.534167,0.0127,0.458962, 5.64323,0.803233,0.182933,0.0138333,0.814501, 4.82927
17000,1930,917012480,0,4507,0.451067,0.536767,0.0121667,0.456622, 5.4411,0.799533,0.186967,0.0135,0.810475, 4.9148
18000,1951,926990336,0,4405,0.4516,0.534967,0.0134333,0.457749, 5.53543,0.7978,0.187367,0.0148333,0.809812, 4.83103
19000,1972,936968192,0,4456,0.453667,0.535033,0.0113,0.458852, 5.58363,0.800967,0.186467,0.0125667,0.81116, 4.8669
20000,1995,947896320,0,4512,0.4621,0.525433,0.0124667,0.467934, 6.02087,0.798867,0.187433,0.0137,0.809963, 4.8898
21000,2011,955498496,0,6408,0.454933,0.5319,0.0131667,0.461003, 5.64897,0.795633,0.190033,0.0143333,0.807203, 4.69367
22000,2028,963575808,0,6194,0.459033,0.5288,0.0121667,0.464687, 5.94247,0.795633,0.1909,0.0134667,0.806494, 4.7594
23000,2052,974979072,0,4482,0.456467,0.531167,0.0123667,0.462182, 5.81633,0.797467,0.189133,0.0134,0.808298, 4.8269
24000,2066,981630976,0,5166,0.456167,0.530033,0.0138,0.46255, 5.71827,0.7977,0.187,0.0153,0.810094, 4.73487
25000,2083,989708288,0,5144,0.462167,0.524233,0.0136,0.468539, 6.06607,0.796967,0.187767,0.0152667,0.809322, 4.8644
26000,2101,998260736,0,6185,0.456167,0.531267,0.0125667,0.461972, 5.55697,0.795733,0.190433,0.0138333,0.806895, 4.74167
27000,2118,1006338048,0,4445,0.459733,0.5278,0.0124667,0.465537, 5.79353,0.7993,0.187,0.0137,0.810403, 4.81457
28000,2131,1012514816,0,6309,0.4581,0.5286,0.0133,0.464275, 5.852,0.7981,0.1877,0.0142,0.809596, 4.6879
29000,2141,1017266176,0,4473,0.459,0.5265,0.0145,0.465753, 5.86047,0.796167,0.187733,0.0161,0.809195, 4.81357
30000,2156,1024393216,0,4313,0.4627,0.524,0.0133,0.468937, 6.07693,0.798933,0.1863,0.0147667,0.810908, 4.7877
31000,2165,1028669440,0,5030,0.4614,0.525233,0.0133667,0.467651, 5.92857,0.798667,0.187067,0.0142667,0.810226, 4.82797
32000,2171,1031520256,0,5043,0.462233,0.5246,0.0131667,0.468401, 5.85227,0.7981,0.187567,0.0143333,0.809706, 4.82597
33000,2185,1038172160,0,6437,0.463,0.523233,0.0137667,0.469463, 6.0612,0.795667,0.189467,0.0148667,0.807674, 4.7889
34000,2202,1046249472,0,4515,0.4656,0.521533,0.0128667,0.471669, 6.06647,0.7981,0.187833,0.0140667,0.809487, 4.79023
35000,2218,1053851648,0,4339,0.462667,0.524633,0.0127,0.468618, 5.85157,0.794867,0.191467,0.0136667,0.80588, 4.77557
36000,2232,1060503552,0,4451,0.4644,0.522533,0.0130667,0.470549, 6.08833,0.795533,0.190267,0.0142,0.806993, 4.73567
37000,2247,1067630592,0,6124,0.457267,0.530133,0.0126,0.463102, 5.65333,0.796567,0.1895,0.0139333,0.807822, 4.7596
38000,2253,1070481408,0,4455,0.463633,0.522567,0.0138,0.470121, 6.00033,0.791767,0.193033,0.0152,0.803987, 4.6624
39000,2267,1077133312,0,4481,0.461,0.525833,0.0131667,0.467151, 5.88267,0.7888,0.196733,0.0144667,0.800379, 4.65407
40000,2280,1083310080,0,4399,0.4646,0.522133,0.0132667,0.470847, 6.09337,0.793767,0.1915,0.0147333,0.805636, 4.64577
41000,2287,1086636032,0,4347,0.470033,0.5165,0.0134667,0.47645, 6.2235,0.793767,0.191233,0.015,0.805854, 4.6864
42000,2295,1090437120,0,4356,0.456467,0.5301,0.0134333,0.462682, 5.81387,0.7973,0.188,0.0147,0.809195, 4.67473
43000,2303,1094238208,0,6432,0.4602,0.525367,0.0144333,0.466939, 6.03887,0.789767,0.194367,0.0158667,0.8025, 4.68933
44000,2309,1097089024,0,4500,0.4635,0.522033,0.0144667,0.470304, 6.0176,0.793467,0.190867,0.0156667,0.806095, 4.6589
45000,2322,1103265792,0,6333,0.462467,0.523867,0.0136667,0.468875, 5.9672,0.7952,0.189967,0.0148333,0.807173, 4.80413
46000,2324,1104216064,0,5158,0.465633,0.521067,0.0133,0.47191, 6.151,0.793667,0.1916,0.0147333,0.805535, 4.76357
47000,2330,1107066880,0,5092,0.460833,0.526867,0.0123,0.466572, 5.921,0.791733,0.195033,0.0132333,0.802351, 4.58553
48000,2341,1112293376,0,5113,0.4671,0.520333,0.0125667,0.473045, 6.17523,0.790667,0.1956,0.0137333,0.801676, 4.7452
49000,2350,1116569600,0,5070,0.466567,0.52,0.0134333,0.47292, 5.9759,0.7954,0.189833,0.0147667,0.807321, 4.77203
50000,2356,1119420416,0,5240,0.465733,0.5213,0.0129667,0.471852, 6.12613,0.792433,0.1932,0.0143667,0.803984, 4.6509
51000,2367,1124646912,0,4997,0.463933,0.5226,0.0134667,0.470266, 5.9945,0.790767,0.1948,0.0144333,0.802347, 4.6612
52000,2374,1127972864,0,5149,0.465133,0.522133,0.0127333,0.471132, 5.84213,0.7952,0.190833,0.0139667,0.806464, 4.72193
53000,2377,1129398272,0,6249,0.461433,0.525033,0.0135333,0.467764, 5.78403,0.7936,0.191167,0.0152333,0.805876, 4.746
54000,2380,1130823680,0,4463,0.4702,0.516,0.0138,0.47678, 6.3369,0.792033,0.192667,0.0153,0.80434, 4.6622
55000,2384,1132724224,0,5184,0.4649,0.521167,0.0139333,0.471469, 6.12067,0.793733,0.190967,0.0153,0.806066, 4.70993
56000,2396,1138425856,0,6210,0.462467,0.5237,0.0138333,0.468954, 5.80123,0.7968,0.1883,0.0149,0.808852, 4.72957
57000,2401,1140801536,0,5044,0.463567,0.5233,0.0131333,0.469736, 6.1557,0.791833,0.193467,0.0147,0.803647, 4.62197
58000,2407,1143652352,0,5079,0.462167,0.523667,0.0141667,0.468808, 6.02813,0.793133,0.1917,0.0151667,0.805348, 4.6905
59000,2413,1146503168,0,5176,0.467767,0.517767,0.0144667,0.474633, 6.26157,0.7921,0.1924,0.0155,0.804571, 4.64263
60000,2422,1150779392,0,5089,0.462567,0.524367,0.0130667,0.468691, 5.96847,0.797267,0.188467,0.0142667,0.808806, 4.8187
61000,2429,1154105344,0,4609,0.471233,0.514967,0.0138,0.477827, 6.27707,0.793867,0.191167,0.0149667,0.805929, 4.7083
62000,2435,1156956160,0,4558,0.471033,0.5158,0.0131667,0.477318, 6.17017,0.792667,0.193133,0.0142,0.804085, 4.65243
63000,2439,1158856704,0,4421,0.464633,0.5218,0.0135667,0.471024, 5.9682,0.790433,0.194833,0.0147333,0.802253, 4.6901
64000,2443,1160757248,0,4362,0.470567,0.516667,0.0127667,0.476652, 6.37433,0.794433,0.191633,0.0139333,0.805659, 4.74703
65000,2447,1162657792,0,5066,0.472467,0.515,0.0125333,0.478463, 6.25637,0.7945,0.191567,0.0139333,0.805726, 4.6032
66000,2453,1165508608,0,6342,0.468,0.5186,0.0134,0.474356, 6.15977,0.7937,0.1918,0.0145,0.805378, 4.75677
67000,2457,1167409152,0,5083,0.4645,0.521967,0.0135333,0.470872, 6.00673,0.7948,0.190467,0.0147333,0.806685, 4.7394
68000,2462,1169784832,0,6168,0.458,0.528333,0.0136667,0.464346, 5.80417,0.7951,0.19,0.0149,0.807126, 4.79737
69000,2468,1172635648,0,4531,0.463533,0.5237,0.0127667,0.469528, 5.89353,0.7901,0.1959,0.014,0.801318, 4.62887
70000,2469,1173110784,0,5163,0.465167,0.521333,0.0135,0.471532, 5.87853,0.789133,0.1961,0.0147667,0.800961, 4.5853
71000,2470,1173585920,0,5016,0.473767,0.512367,0.0138667,0.480429, 6.30017,0.796467,0.1882,0.0153333,0.808869, 4.6455
72000,2474,1175486464,0,5011,0.466567,0.519,0.0144333,0.473399, 6.00337,0.792433,0.192167,0.0154,0.804828, 4.73157
73000,2477,1176911872,0,6223,0.476033,0.5105,0.0134667,0.482531, 6.39327,0.792667,0.192533,0.0148,0.804574, 4.7574
74000,2484,1180237824,0,5336,0.466433,0.5205,0.0130667,0.472609, 6.0304,0.795833,0.189833,0.0143333,0.807406, 4.76137
75000,2485,1180712960,0,4920,0.4638,0.5225,0.0137,0.470242, 6.10493,0.7901,0.1948,0.0151,0.802213, 4.6196
76000,2491,1183563776,0,5054,0.4719,0.5129,0.0152,0.479184, 6.40503,0.794,0.189567,0.0164333,0.807266, 4.69133
77000,2493,1184514048,0,5076,0.469067,0.516333,0.0146,0.476017, 6.0901,0.790033,0.194033,0.0159333,0.802825, 4.69047
78000,2495,1185464320,0,5048,0.468633,0.516967,0.0144,0.47548, 6.25353,0.793267,0.191133,0.0156,0.805838, 4.6906
79000,2499,1187364864,0,6273,0.468533,0.5168,0.0146667,0.475507, 6.17297,0.790633,0.193633,0.0157333,0.803271, 4.60493
80000,2500,1187840000,0,4509,0.467533,0.518733,0.0137333,0.474044, 6.27013,0.793667,0.1916,0.0147333,0.805535, 4.73157
81000,2503,1189265408,0,5158,0.472433,0.513467,0.0141,0.47919, 6.27573,0.794,0.190967,0.0150333,0.806119, 4.69517
82000,2508,1191641088,0,4982,0.4673,0.517667,0.0150333,0.474432, 6.11547,0.788867,0.1949,0.0162333,0.801884, 4.59137
83000,2510,1192591360,0,6344,0.4701,0.516067,0.0138333,0.476694, 6.15017,0.790367,0.194167,0.0154667,0.802783, 4.77337
84000,2515,1194967040,0,6333,0.472567,0.514133,0.0133,0.478937, 6.25783,0.7938,0.191533,0.0146667,0.805616, 4.7906
85000,2517,1195917312,0,6264,0.471167,0.5158,0.0130333,0.477389, 6.21873,0.7926,0.193467,0.0139333,0.8038, 4.69157
86000,2518,1196392448,0,4510,0.475967,0.5109,0.0131333,0.482301, 6.4383,0.7929,0.192933,0.0141667,0.804294, 4.6573
87000,2523,1198768128,0,5080,0.4648,0.521033,0.0141667,0.471479, 5.95517,0.793133,0.1917,0.0151667,0.805348, 4.70593
88000,2526,1200193536,0,6288,0.477333,0.510567,0.0121,0.48318, 6.34607,0.795067,0.191467,0.0134667,0.80592, 4.6744
89000,2531,1202569216,0,5170,0.47,0.515967,0.0140333,0.47669, 6.1897,0.788933,0.195933,0.0151333,0.801056, 4.58923
90000,2536,1204944896,0,5036,0.474333,0.512733,0.0129333,0.480548, 6.31643,0.791033,0.194867,0.0141,0.802346, 4.68247
91000,2541,1207320576,0,5251,0.472333,0.514433,0.0132333,0.478668, 6.39097,0.7904,0.195033,0.0145667,0.802084, 4.62253
92000,2546,1209696256,0,5039,0.472433,0.514567,0.013,0.478656, 6.461,0.788533,0.196933,0.0145333,0.800162, 4.64723
93000,2553,1213022208,0,4986,0.467933,0.518467,0.0136,0.474385, 6.0828,0.787967,0.197233,0.0148,0.799804, 4.58447
94000,2554,1213497344,0,4976,0.472333,0.5155,0.0121667,0.478151, 6.09383,0.791533,0.194767,0.0137,0.802528, 4.62247
95000,2558,1215397888,0,5088,0.4709,0.516133,0.0129667,0.477086, 6.38997,0.799267,0.1869,0.0138333,0.810478, 4.75053
96000,2564,1218248704,0,5416,0.473067,0.513333,0.0136,0.479589, 6.28273,0.7922,0.192867,0.0149333,0.80421, 4.61733
