BENCHMARKING started: device = gpu, blocksize = 1024, raiseSizes = { 1 5 10 25 } trainIterations = 1000, maxIterations = 100000, playIterations = 30000
iterations, bucketCount, fileSize, initTime, trainTime, W, L, D, WinPercentageNoDraw, NORMALIZED PAYOFF, REMATCH W, REMATCH L, REMATCH D, REMATCH WinPercentageNoDraw, REMATCH NORMALIZED PAYOFF
1000,751,2159125000,0,14032,0.2239,0.771567,0.00453333,0.22492, 0.327167,0.871433,0.122567,0.006,0.876693, 13.62
2000,996,2863500000,0,12436,0.3211,0.671233,0.00766667,0.323581, 3.32703,0.817767,0.172867,0.00936667,0.825499, 12.0329
3000,1182,3398250000,0,13109,0.366267,0.623933,0.0098,0.369892, 5.83493,0.8125,0.176433,0.0110667,0.821592, 11.8088
4000,1293,3717375000,0,12529,0.3844,0.604767,0.0108333,0.38861, 7.00373,0.805733,0.182,0.0122667,0.81574, 12.0969
5000,1393,4004875000,0,12135,0.402933,0.585433,0.0116333,0.407676, 8.4882,0.802333,0.184667,0.013,0.812901, 11.5204
6000,1488,4278000000,0,12031,0.403467,0.585333,0.0112,0.408037, 8.32753,0.797233,0.1901,0.0126667,0.807461, 11.4022
7000,1561,4487875000,0,12095,0.418733,0.568267,0.013,0.424249, 9.64577,0.802467,0.183367,0.0141667,0.813998, 11.6262
8000,1628,4680500000,0,11769,0.420767,0.566733,0.0125,0.426093, 9.6825,0.795767,0.1906,0.0136333,0.806766, 11.2615
9000,1680,4830000000,0,11997,0.426733,0.559967,0.0133,0.432485, 10.1066,0.796733,0.188867,0.0144,0.808374, 11.5156
10000,1723,4953625000,0,12010,0.430433,0.5564,0.0131667,0.436176, 10.1537,0.787933,0.1977,0.0143667,0.799418, 11.0496
11000,1759,5057125000,0,11802,0.4312,0.555267,0.0135333,0.437116, 10.7838,0.793633,0.1914,0.0149667,0.805692, 11.3341
12000,1793,5154875000,0,12108,0.4384,0.5477,0.0139,0.44458, 10.6075,0.7881,0.196967,0.0149333,0.800047, 11.0289
13000,1827,5252625000,0,16003,0.436267,0.550567,0.0131667,0.442087, 10.6034,0.7923,0.193133,0.0145667,0.804012, 10.8965
14000,1858,5341750000,0,15796,0.436733,0.549867,0.0134,0.442665, 10.857,0.7917,0.1938,0.0145,0.803349, 11.1154
